filename,xmin,ymin,xmax,ymax
01710.jpg,18.09488868713379,50.6900749206543,288.8559875488281,185.81944274902344
05381.jpg,29.048500061035156,92.44174194335938,610.439208984375,390.18804931640625
03194.jpg,0.021504580974578857,15.980302810668945,257.3509216308594,175.8759765625
05282.jpg,225.4771270751953,362.0244140625,801.5310668945312,623.5733032226562
00351.jpg,37.63764953613281,55.837162017822266,365.18115234375,272.53375244140625
00329.jpg,2.6268692016601562,108.77140808105469,382.79925537109375,252.37799072265625
06039.jpg,193.9876708984375,201.1219482421875,805.5739135742188,449.8546447753906
05926.jpg,22.687196731567383,101.54661560058594,383.8478088378906,235.56536865234375
02417.jpg,42.917327880859375,61.43648147583008,460.7183837890625,247.33358764648438
06748.jpg,40.92522048950195,221.81564331054688,564.2968139648438,378.8133850097656
02384.jpg,71.45706939697266,76.38628387451172,454.85931396484375,311.8868713378906
05916.jpg,114.16622161865234,36.93873596191406,1157.8826904296875,743.623046875
01644.jpg,81.13057708740234,100.47373962402344,575.3788452148438,318.20751953125
02704.jpg,31.861995697021484,53.26460647583008,569.9391479492188,306.8052978515625
06603.jpg,183.0082244873047,224.5901641845703,642.6427612304688,533.5971069335938
01357.jpg,17.178386688232422,76.54624938964844,540.4480590820312,298.5533447265625
02447.jpg,120.0042724609375,113.79447174072266,583.0177001953125,408.4883728027344
02439.jpg,50.355735778808594,42.5697021484375,443.8196716308594,303.9520568847656
07441.jpg,91.36531829833984,74.02976989746094,217.355224609375,131.76170349121094
02333.jpg,419.37176513671875,268.08685302734375,1198.41650390625,665.5575561523438
04709.jpg,29.92696762084961,97.86504364013672,622.68359375,370.9059753417969
00544.jpg,14.94676399230957,37.26854705810547,234.5272216796875,176.5983428955078
01534.jpg,18.829917907714844,34.483951568603516,636.7081909179688,414.18157958984375
03338.jpg,37.772735595703125,138.86044311523438,567.5799560546875,368.4312744140625
03798.jpg,61.46883010864258,18.57670021057129,611.9052734375,309.6493225097656
07132.jpg,82.33409118652344,48.39140319824219,540.4973754882812,319.5367736816406
04595.jpg,89.1331787109375,232.7963104248047,924.7720336914062,589.2119140625
06943.jpg,110.39588928222656,16.169883728027344,215.06759643554688,149.60899353027344
01145.jpg,31.039676666259766,53.21717071533203,615.73291015625,436.75469970703125
07652.jpg,73.2361831665039,10.352694511413574,516.8422241210938,438.5986633300781
01606.jpg,31.19195556640625,166.72021484375,976.9027709960938,715.6947021484375
03594.jpg,45.478553771972656,123.97637176513672,613.0655517578125,364.21038818359375
07115.jpg,21.431884765625,221.3141326904297,983.6870727539062,516.349609375
01738.jpg,81.70658111572266,9.68659496307373,564.4441528320312,423.2149963378906
00060.jpg,40.2769660949707,148.6993865966797,600.39990234375,331.02532958984375
02973.jpg,413.8223876953125,261.4253234863281,1051.321533203125,601.875244140625
02295.jpg,117.18168640136719,59.834983825683594,534.2865600585938,389.6035461425781
03052.jpg,90.8426284790039,83.09950256347656,584.4160766601562,379.9217529296875
05741.jpg,38.74924087524414,121.377197265625,750.9801025390625,488.4532165527344
00108.jpg,155.81787109375,298.82916259765625,837.8508911132812,524.0650024414062
00245.jpg,16.930891036987305,70.00167083740234,418.1693115234375,252.87745666503906
03233.jpg,111.84443664550781,159.22177124023438,1216.6973876953125,576.83447265625
01905.jpg,29.08897590637207,26.70514678955078,580.3432006835938,370.35882568359375
06237.jpg,16.489065170288086,153.26638793945312,302.7181701660156,272.6319274902344
03569.jpg,51.77910232543945,127.25433349609375,672.2369384765625,479.7962341308594
04406.jpg,96.31997680664062,115.50497436523438,540.0603637695312,294.0677795410156
04942.jpg,151.26937866210938,118.6794662475586,949.6199951171875,724.6961669921875
00365.jpg,2.033977508544922,100.76536560058594,624.197265625,423.1929626464844
02471.jpg,42.761348724365234,207.94456481933594,744.254150390625,460.901611328125
07575.jpg,11.238638877868652,44.68354415893555,606.25,267.6166076660156
04255.jpg,27.31826400756836,40.69453811645508,268.0767517089844,111.65190887451172
01131.jpg,31.89596939086914,166.91969299316406,567.7359619140625,326.96099853515625
07761.jpg,47.333335876464844,106.93277740478516,595.2644653320312,444.39068603515625
04786.jpg,19.232929229736328,192.4098358154297,490.9882507324219,398.44403076171875
05597.jpg,23.384437561035156,32.41712188720703,436.3409423828125,271.42852783203125
03058.jpg,8.929766654968262,11.81851577758789,344.7110290527344,194.68170166015625
03654.jpg,67.2734146118164,117.37854766845703,518.244384765625,347.51043701171875
04927.jpg,22.542617797851562,153.5255889892578,768.8775634765625,427.28607177734375
05415.jpg,54.59211730957031,389.0754699707031,1487.170654296875,952.052490234375
03235.jpg,12.634904861450195,37.45607376098633,249.91635131835938,159.2534942626953
05526.jpg,53.59626770019531,130.354736328125,595.0054931640625,406.9230651855469
00584.jpg,39.355628967285156,46.8185920715332,221.9819793701172,171.19281005859375
07043.jpg,16.835100173950195,59.86597442626953,352.03558349609375,198.43521118164062
05334.jpg,110.19972229003906,25.51168441772461,568.14990234375,422.2257080078125
07424.jpg,22.05643081665039,82.37562561035156,284.9655456542969,173.01246643066406
06024.jpg,15.251730918884277,50.267303466796875,267.9799499511719,154.7434844970703
04398.jpg,9.320913314819336,21.334829330444336,262.27301025390625,171.03375244140625
00638.jpg,6.928997039794922,96.13683319091797,631.6873168945312,416.67413330078125
02975.jpg,3.449679136276245,22.05682945251465,256.1358947753906,156.24742126464844
01302.jpg,50.35884475708008,181.63316345214844,775.531982421875,449.5581970214844
03800.jpg,7.960910797119141,135.44186401367188,623.0670166015625,445.1269226074219
03307.jpg,51.5800666809082,38.57239532470703,217.35867309570312,124.42188262939453
04718.jpg,90.33487701416016,96.82910919189453,433.2289733886719,308.79156494140625
05855.jpg,428.2696228027344,604.588623046875,4232.28564453125,2188.1630859375
05538.jpg,8.371315002441406,108.84884643554688,606.8950805664062,415.8536071777344
02585.jpg,35.8672981262207,47.621883392333984,602.5040283203125,333.31365966796875
00893.jpg,9.218448638916016,25.516555786132812,248.28858947753906,173.19956970214844
00664.jpg,38.87800979614258,41.95742416381836,268.15924072265625,188.0521697998047
07795.jpg,71.29721069335938,143.6859893798828,2342.36767578125,1598.450927734375
03325.jpg,48.01457977294922,49.51459884643555,438.63226318359375,286.2996520996094
02463.jpg,48.62636184692383,157.27728271484375,726.19384765625,425.1733703613281
03556.jpg,24.298397064208984,31.450103759765625,500.1487121582031,304.2718811035156
06323.jpg,29.870798110961914,44.141563415527344,274.044921875,181.35147094726562
07717.jpg,14.592140197753906,22.850910186767578,203.0095672607422,118.62834167480469
07661.jpg,19.10015106201172,147.01040649414062,614.06103515625,362.5436706542969
03322.jpg,115.10272979736328,263.1979675292969,1228.538818359375,679.3699340820312
00673.jpg,4.957273483276367,156.16241455078125,494.8797912597656,354.8023681640625
06396.jpg,37.988685607910156,71.5596923828125,551.1011962890625,332.3149108886719
07919.jpg,4.01984167098999,82.10272216796875,495.5501708984375,316.4298400878906
02099.jpg,36.37506103515625,108.88526916503906,953.8885498046875,616.6635131835938
06218.jpg,67.27503204345703,22.246536254882812,272.275390625,169.5668487548828
05536.jpg,23.067684173583984,64.46900939941406,292.1162109375,223.22044372558594
02241.jpg,64.34992218017578,73.63285064697266,962.4170532226562,607.9412841796875
05731.jpg,32.42668533325195,58.12067794799805,534.4132080078125,337.2588806152344
08021.jpg,27.072715759277344,84.19879150390625,602.412353515625,422.7659606933594
06934.jpg,11.726242065429688,37.36901092529297,242.99925231933594,168.5829620361328
06364.jpg,0.035065412521362305,108.3194351196289,358.40643310546875,308.8422546386719
03563.jpg,38.10646057128906,27.952974319458008,616.818603515625,387.36962890625
03981.jpg,4.896297454833984,54.251731872558594,470.5422058105469,336.8680725097656
03919.jpg,8.937707901000977,5.127277374267578,227.9526824951172,177.93841552734375
03349.jpg,39.07170486450195,49.576595306396484,250.80039978027344,128.99684143066406
02466.jpg,7.683080673217773,9.589228630065918,444.136474609375,217.24827575683594
07210.jpg,56.627960205078125,282.07177734375,939.1982421875,612.8591918945312
03859.jpg,9.754180908203125,77.32991790771484,481.45904541015625,309.08489990234375
06648.jpg,61.44432067871094,1.211106777191162,823.5069580078125,387.49627685546875
06395.jpg,94.79003143310547,149.8485870361328,457.23675537109375,400.3812561035156
07494.jpg,71.24543762207031,121.60889434814453,528.3060302734375,387.46539306640625
01349.jpg,118.34458923339844,104.94621276855469,1310.10400390625,993.61767578125
04933.jpg,54.15525817871094,234.95111083984375,751.3640747070312,489.9361267089844
06377.jpg,4.184779644012451,18.536001205444336,671.1163330078125,420.7260437011719
07258.jpg,0.13859272003173828,13.564285278320312,159.50494384765625,118.41168975830078
05649.jpg,114.00457763671875,74.34739685058594,533.0883178710938,368.8858947753906
07098.jpg,9.993169784545898,32.956600189208984,250.59629821777344,176.66012573242188
07165.jpg,16.848052978515625,136.66986083984375,525.101318359375,360.04229736328125
02405.jpg,15.430767059326172,49.59002685546875,948.5078735351562,538.3519897460938
04858.jpg,2.667679786682129,41.79975128173828,154.50930786132812,86.57584381103516
04109.jpg,24.163780212402344,27.078479766845703,618.0084838867188,446.9801940917969
01085.jpg,32.75735855102539,42.25614547729492,239.0259552001953,161.86961364746094
04879.jpg,34.55460739135742,92.79464721679688,520.35791015625,300.1524963378906
00412.jpg,10.126190185546875,144.72381591796875,625.4669799804688,453.7369384765625
02625.jpg,18.58144760131836,119.97992706298828,622.005126953125,461.53265380859375
04888.jpg,467.14996337890625,378.57415771484375,2154.769775390625,1423.0968017578125
00426.jpg,170.52093505859375,215.79315185546875,900.9898071289062,751.0881958007812
05435.jpg,142.1493682861328,164.0600128173828,667.28955078125,401.98968505859375
04017.jpg,26.634288787841797,20.241512298583984,241.1643524169922,176.67001342773438
05454.jpg,69.44419860839844,37.26609802246094,556.286865234375,441.8221740722656
02673.jpg,312.0472717285156,200.042724609375,670.98095703125,342.1883239746094
03199.jpg,42.28675079345703,211.4870147705078,920.2738037109375,677.8765258789062
07289.jpg,25.89041519165039,57.72848129272461,245.45138549804688,173.0008544921875
04606.jpg,1.4549732208251953,138.9657440185547,384.6378479003906,292.5970153808594
01743.jpg,180.75634765625,130.86190795898438,460.9241027832031,368.1647033691406
03663.jpg,30.08198356628418,35.38300704956055,253.74942016601562,151.2770538330078
03151.jpg,134.12034606933594,58.4161262512207,682.9360961914062,444.44366455078125
06297.jpg,65.0082015991211,101.10070037841797,321.48486328125,282.1476745605469
00541.jpg,9.516979217529297,42.26238250732422,278.1759338378906,208.99249267578125
07091.jpg,32.24742126464844,44.14360427856445,244.67715454101562,146.0840606689453
02978.jpg,89.46809387207031,291.6134338378906,1471.36865234375,997.690185546875
06862.jpg,23.277986526489258,47.786781311035156,395.9627685546875,275.6725769042969
02071.jpg,22.09918785095215,28.33434295654297,240.72084045410156,170.2371368408203
07935.jpg,7.971938133239746,49.2735710144043,647.23486328125,317.1239929199219
07313.jpg,75.8108139038086,141.44480895996094,557.2457275390625,377.39215087890625
01521.jpg,121.86911010742188,202.58676147460938,1065.5130615234375,662.2781982421875
01819.jpg,36.23592758178711,36.32973098754883,376.20269775390625,221.51852416992188
03003.jpg,14.788169860839844,234.4167938232422,613.2161865234375,474.19232177734375
05875.jpg,11.147968292236328,58.59435272216797,612.5845336914062,394.3695373535156
02227.jpg,66.68402099609375,215.41616821289062,976.1516723632812,724.84716796875
01885.jpg,21.056655883789062,62.439002990722656,543.1089477539062,356.5906677246094
07576.jpg,36.21709060668945,88.02164459228516,450.3962707519531,264.2073669433594
03310.jpg,35.97760009765625,29.593791961669922,761.1243896484375,516.4028930664062
02628.jpg,7.6039910316467285,51.47000503540039,282.9568786621094,186.2980194091797
03339.jpg,40.4090690612793,51.62660217285156,618.843994140625,421.3498229980469
07536.jpg,51.353302001953125,28.970962524414062,609.0230712890625,446.8970947265625
01088.jpg,27.615585327148438,24.23050880432129,194.60691833496094,157.09463500976562
05713.jpg,25.440658569335938,30.534149169921875,459.2068176269531,322.4870910644531
02285.jpg,48.25733184814453,185.99459838867188,659.1332397460938,661.6161499023438
07932.jpg,151.73004150390625,346.6927185058594,1615.5528564453125,912.427734375
02692.jpg,76.92092895507812,114.87378692626953,552.564453125,351.86474609375
01075.jpg,112.15101623535156,324.5956115722656,763.5379638671875,544.0812377929688
05432.jpg,58.10548782348633,59.50982666015625,259.506103515625,143.76254272460938
04385.jpg,21.424564361572266,56.07451629638672,290.35406494140625,175.81761169433594
04555.jpg,13.972818374633789,50.586936950683594,257.13946533203125,173.4483184814453
01968.jpg,10.241621971130371,45.91523742675781,199.97393798828125,131.32737731933594
03685.jpg,11.926370620727539,40.78708267211914,288.9869689941406,142.41860961914062
00316.jpg,93.96415710449219,230.3709716796875,1167.8475341796875,760.5164184570312
00152.jpg,304.72381591796875,263.2190856933594,985.7009887695312,518.001220703125
07798.jpg,204.85220336914062,30.78607749938965,714.2730102539062,303.7983703613281
04667.jpg,64.27559661865234,38.987693786621094,747.489501953125,459.8129577636719
02748.jpg,7.022581100463867,40.189090728759766,312.3193054199219,179.111572265625
01479.jpg,43.73056411743164,65.60324096679688,613.0616455078125,467.7183837890625
02996.jpg,35.11327362060547,49.01191711425781,485.455322265625,359.314697265625
07136.jpg,28.917470932006836,36.560081481933594,242.9532012939453,165.11614990234375
07076.jpg,35.54888153076172,56.70323181152344,416.7267150878906,281.218017578125
03593.jpg,24.9044189453125,40.314579010009766,424.4462585449219,274.7607116699219
04518.jpg,32.79337692260742,64.07420349121094,595.8057250976562,445.61309814453125
07990.jpg,40.8609504699707,167.6115264892578,984.0990600585938,653.9519653320312
06838.jpg,20.122682571411133,135.50552368164062,579.7451782226562,399.0736999511719
06662.jpg,35.50178146362305,14.583227157592773,410.97265625,241.95657348632812
06728.jpg,192.36680603027344,458.1241455078125,2113.983642578125,1769.4434814453125
04658.jpg,11.199302673339844,28.682283401489258,1263.4312744140625,592.9873657226562
05416.jpg,159.07485961914062,146.73143005371094,629.3203735351562,366.45233154296875
07678.jpg,10.287464141845703,30.374988555908203,395.6058349609375,252.83663940429688
03757.jpg,0.24409165978431702,63.66257095336914,257.7747802734375,174.23362731933594
01238.jpg,25.522815704345703,66.44072723388672,478.7939453125,376.2768859863281
00726.jpg,25.960844039916992,86.4875717163086,406.5025329589844,234.20310974121094
06006.jpg,13.248458862304688,41.587127685546875,281.4329528808594,190.54840087890625
03224.jpg,31.460342407226562,115.09136962890625,611.174072265625,332.05517578125
02976.jpg,14.196258544921875,155.57870483398438,984.85302734375,602.0635986328125
05517.jpg,29.947521209716797,85.35684967041016,557.7968139648438,279.7285461425781
07002.jpg,31.291481018066406,71.1483383178711,460.0726318359375,243.6003875732422
04489.jpg,-1.4910888671875,206.54519653320312,1278.146240234375,805.7615356445312
07686.jpg,53.897212982177734,10.078592300415039,512.410888671875,314.9042663574219
05903.jpg,8.524856567382812,127.2902603149414,1266.53857421875,898.2119750976562
07285.jpg,49.36949920654297,34.8912239074707,483.99102783203125,319.8812561035156
00051.jpg,46.24186325073242,29.630590438842773,451.9182434082031,311.391357421875
01248.jpg,22.248767852783203,47.460296630859375,380.31982421875,212.4545135498047
04822.jpg,1.54118013381958,128.77508544921875,582.3222045898438,396.7148132324219
02420.jpg,33.75927734375,39.2473258972168,415.58856201171875,190.40672302246094
02530.jpg,43.6468505859375,471.9440612792969,1247.682861328125,801.1721801757812
01245.jpg,43.57551574707031,61.51213836669922,596.8709716796875,297.10260009765625
00270.jpg,52.13298797607422,46.26262664794922,597.2593994140625,422.4385070800781
00981.jpg,7.891609191894531,551.0345458984375,2883.58251953125,1648.3798828125
02191.jpg,65.56141662597656,96.21184539794922,406.3132019042969,304.34796142578125
03936.jpg,10.445728302001953,13.78896713256836,628.3436279296875,297.9800109863281
03218.jpg,85.79930877685547,2.646850347518921,422.15289306640625,240.66539001464844
03905.jpg,216.04751586914062,185.63961791992188,585.4915771484375,376.7379455566406
02810.jpg,43.51728439331055,18.865886688232422,176.18350219726562,116.88214874267578
03830.jpg,14.25526237487793,33.092201232910156,679.9967041015625,362.8437194824219
07293.jpg,19.050443649291992,40.65956497192383,236.16464233398438,170.45541381835938
06617.jpg,41.9537353515625,49.01201629638672,550.5106201171875,302.8122253417969
05909.jpg,126.66439819335938,152.1971435546875,849.7777099609375,675.364501953125
05837.jpg,32.910858154296875,5.527013778686523,261.5560302734375,203.3881072998047
07876.jpg,51.32331848144531,119.22570037841797,869.4739990234375,497.1952209472656
01083.jpg,25.129844665527344,174.55409240722656,645.1719360351562,402.30499267578125
04370.jpg,53.832340240478516,99.6994857788086,781.4685668945312,460.6297302246094
02104.jpg,14.2500581741333,3.3537020683288574,530.0903930664062,382.2227783203125
02389.jpg,74.95157623291016,133.7757110595703,470.351806640625,321.83953857421875
02695.jpg,11.825685501098633,82.6937026977539,434.43975830078125,272.28704833984375
05479.jpg,73.5103530883789,28.072769165039062,732.0084228515625,261.85906982421875
00252.jpg,66.2619400024414,12.907419204711914,556.9097900390625,419.2494812011719
07737.jpg,31.7385196685791,99.26414489746094,626.7730712890625,435.98541259765625
01436.jpg,3.2537147998809814,57.042510986328125,587.5223388671875,347.8020935058594
08030.jpg,10.53094482421875,234.47254943847656,1008.5762939453125,750.2970581054688
07618.jpg,22.254451751708984,11.327169418334961,473.21612548828125,289.1529846191406
06458.jpg,0.9113502502441406,96.50504302978516,455.3548278808594,254.92779541015625
01734.jpg,30.91985321044922,18.216266632080078,267.26434326171875,186.00607299804688
00070.jpg,20.403579711914062,21.999540328979492,364.6636047363281,259.2316589355469
06770.jpg,15.263745307922363,97.60831451416016,263.22283935546875,186.61273193359375
03755.jpg,50.701637268066406,4.892838478088379,458.96710205078125,217.34043884277344
07028.jpg,61.46171569824219,25.807987213134766,587.20556640625,452.5577392578125
04852.jpg,247.03343200683594,137.3375701904297,705.6099853515625,424.6168212890625
05484.jpg,41.81157684326172,125.55622100830078,535.3233642578125,327.69012451171875
02465.jpg,61.06910705566406,111.25576782226562,587.3491821289062,404.0461120605469
04833.jpg,25.142908096313477,10.747547149658203,306.63507080078125,230.11590576171875
02474.jpg,15.20755672454834,62.058284759521484,745.4081420898438,335.26751708984375
07620.jpg,32.53295135498047,28.778776168823242,453.1187438964844,322.5231628417969
03619.jpg,15.381312370300293,73.01277160644531,381.78289794921875,258.7814636230469
00059.jpg,20.911672592163086,57.21381378173828,237.93014526367188,161.1114501953125
04601.jpg,20.718597412109375,66.13983917236328,761.7638549804688,400.5116882324219
04591.jpg,13.694591522216797,96.21733093261719,616.3927001953125,418.9598388671875
00545.jpg,22.28850555419922,36.17455291748047,696.2437744140625,297.7276306152344
04266.jpg,196.65562438964844,73.88013458251953,965.6502685546875,315.6091613769531
01433.jpg,21.910612106323242,40.95853805541992,583.1162719726562,392.3111267089844
07419.jpg,22.429502487182617,40.81237030029297,373.7157897949219,232.526123046875
01682.jpg,30.75514793395996,5.220619201660156,884.831787109375,524.2625122070312
05277.jpg,28.994365692138672,39.92476272583008,488.3863220214844,322.8701171875
00335.jpg,6.9193267822265625,23.18365478515625,232.6761932373047,157.40565490722656
05011.jpg,149.95571899414062,86.09208679199219,568.2136840820312,442.45574951171875
01259.jpg,5.003392696380615,96.28724670410156,437.28558349609375,252.7169952392578
05342.jpg,24.596118927001953,195.634033203125,680.3900146484375,416.3105163574219
01059.jpg,48.27449417114258,147.3756103515625,580.3285522460938,398.0133056640625
03783.jpg,295.84979248046875,487.8804931640625,1029.41162109375,718.9107055664062
01515.jpg,162.57061767578125,391.50909423828125,1466.2138671875,903.9918212890625
02817.jpg,61.9775390625,53.72245788574219,499.2364196777344,258.6338195800781
02932.jpg,43.983211517333984,75.54708862304688,600.2161254882812,408.7826232910156
03478.jpg,5.7177276611328125,15.383862495422363,292.5239562988281,146.2754669189453
01366.jpg,26.57723617553711,78.57869720458984,407.19049072265625,253.19146728515625
02758.jpg,427.7933349609375,183.78387451171875,786.1544799804688,405.30352783203125
04580.jpg,121.68116760253906,293.2381896972656,1490.983642578125,1055.98828125
06579.jpg,28.942317962646484,114.26170349121094,609.9817504882812,382.1791076660156
01601.jpg,15.483989715576172,85.64153289794922,622.7291870117188,386.4801940917969
06817.jpg,85.34593200683594,102.60504150390625,571.8173828125,400.7696838378906
01347.jpg,44.664798736572266,53.92414474487305,324.611083984375,225.68666076660156
03699.jpg,4.295542240142822,98.76273345947266,280.9537353515625,174.28558349609375
01196.jpg,44.49470520019531,89.3141860961914,572.04296875,355.6146240234375
07021.jpg,30.30364418029785,0.9048113822937012,262.894775390625,172.56822204589844
04090.jpg,8.216144561767578,60.99159240722656,539.2925415039062,314.9017028808594
01244.jpg,93.5608139038086,52.703163146972656,630.5708618164062,361.9383544921875
07674.jpg,1.2772841453552246,32.05488586425781,250.04383850097656,154.26995849609375
02001.jpg,51.555973052978516,58.98952865600586,557.2824096679688,326.0337219238281
04277.jpg,25.186254501342773,100.218994140625,554.2655639648438,335.127197265625
06430.jpg,52.0440673828125,128.73199462890625,972.20751953125,662.1084594726562
05072.jpg,57.507659912109375,167.10543823242188,966.91015625,467.4814453125
03528.jpg,2.1874046325683594,195.4887237548828,619.2487182617188,452.9028015136719
02515.jpg,61.208831787109375,196.86895751953125,949.9993896484375,682.5375366210938
07448.jpg,86.42032623291016,73.14595031738281,506.0180969238281,312.5491943359375
03811.jpg,26.926054000854492,58.176971435546875,448.75225830078125,261.29083251953125
03876.jpg,7.3817973136901855,7.287175178527832,79.84909057617188,66.78560638427734
02461.jpg,34.97967529296875,125.72787475585938,533.6026000976562,317.1349792480469
07041.jpg,46.043907165527344,32.0616569519043,315.4147033691406,246.1668701171875
06680.jpg,0.003725886344909668,10.557713508605957,468.06298828125,324.96783447265625
07468.jpg,179.51458740234375,200.09388732910156,633.2977905273438,432.9178466796875
08037.jpg,48.93246841430664,132.78114318847656,1169.370361328125,664.5492553710938
06593.jpg,557.7945556640625,303.207763671875,917.670166015625,505.2193603515625
01866.jpg,23.46050453186035,46.706207275390625,432.4157409667969,289.184326171875
02040.jpg,24.145986557006836,46.08672332763672,219.50697326660156,155.4913330078125
00290.jpg,0.5684852600097656,60.973777770996094,604.0025634765625,420.0726623535156
04846.jpg,17.292953491210938,66.56658172607422,455.1614990234375,286.51910400390625
05108.jpg,96.63833618164062,291.1973876953125,1117.159912109375,729.101318359375
00902.jpg,168.19918823242188,229.7058868408203,2785.84228515625,2107.27587890625
03824.jpg,55.6115608215332,160.67877197265625,540.8104858398438,319.2289123535156
07748.jpg,24.829063415527344,209.0404510498047,585.981689453125,389.431640625
04865.jpg,20.978870391845703,49.500633239746094,220.24366760253906,150.3176727294922
00965.jpg,64.60297393798828,114.87257385253906,1115.4495849609375,684.0451049804688
04944.jpg,19.6414852142334,91.7778549194336,244.60714721679688,176.82534790039062
04720.jpg,62.59405517578125,174.15602111816406,439.49945068359375,303.1921081542969
00589.jpg,31.530126571655273,54.024696350097656,468.0758056640625,302.5189208984375
06751.jpg,7.5033721923828125,32.25264358520508,285.4028015136719,182.4971466064453
05405.jpg,129.00238037109375,377.350341796875,1441.843994140625,979.3720703125
04723.jpg,55.86454391479492,12.765054702758789,641.819580078125,477.1368408203125
06257.jpg,99.77428436279297,93.20441436767578,633.24462890625,429.45074462890625
02353.jpg,24.071998596191406,92.72091674804688,611.819580078125,384.1630859375
03604.jpg,59.05754852294922,30.53359031677246,261.0062561035156,210.45274353027344
01605.jpg,63.483638763427734,222.93736267089844,1835.973388671875,1222.3587646484375
03228.jpg,94.34513854980469,82.05900573730469,502.4678955078125,306.2190856933594
03149.jpg,30.3531494140625,47.002227783203125,464.5160217285156,338.6774597167969
05063.jpg,3.8026154041290283,23.39728546142578,197.52963256835938,106.21647644042969
01541.jpg,61.45661926269531,120.61463928222656,392.03887939453125,308.8940124511719
07746.jpg,52.365867614746094,109.5163345336914,503.7941589355469,351.50579833984375
01102.jpg,65.80259704589844,49.94468307495117,441.2314758300781,237.36265563964844
00915.jpg,30.72832489013672,51.88059616088867,263.7598571777344,182.68624877929688
05975.jpg,41.3579216003418,71.21221923828125,793.7830200195312,560.92138671875
04300.jpg,115.10812377929688,135.4765625,999.9422607421875,685.17822265625
04059.jpg,42.43952178955078,51.74527359008789,564.6941528320312,357.2830505371094
05164.jpg,13.365826606750488,106.91236877441406,469.89923095703125,257.05322265625
00312.jpg,43.21043014526367,292.2221984863281,731.5936889648438,533.2310791015625
03596.jpg,173.487060546875,176.4283447265625,576.9970703125,536.8680419921875
07031.jpg,27.61768341064453,129.698974609375,1104.0911865234375,693.7169189453125
08002.jpg,-0.7264404296875,176.7912139892578,1013.1609497070312,760.4779052734375
00324.jpg,15.36427116394043,55.050559997558594,328.746337890625,220.3657684326172
01611.jpg,53.771636962890625,183.48623657226562,947.3472900390625,515.7465209960938
06106.jpg,10.482442855834961,37.50861740112305,392.3273620605469,178.90635681152344
07456.jpg,42.590152740478516,72.54612731933594,580.7315673828125,346.08099365234375
00763.jpg,5.6162309646606445,67.64604949951172,254.01788330078125,156.52972412109375
03129.jpg,6.9665679931640625,36.7264404296875,514.51318359375,280.4956359863281
07254.jpg,37.808624267578125,158.2347412109375,978.1217041015625,592.9771118164062
06001.jpg,118.79691314697266,78.51705169677734,445.0616455078125,305.9004211425781
06537.jpg,24.495378494262695,19.022626876831055,1143.2908935546875,549.8865356445312
01639.jpg,73.94819641113281,574.1427001953125,1507.9757080078125,1049.26416015625
02452.jpg,69.47696685791016,46.50990676879883,577.6380615234375,395.441650390625
03706.jpg,88.44377899169922,286.0580749511719,707.9852294921875,501.6357421875
03575.jpg,18.346572875976562,38.1147575378418,245.7108154296875,186.86965942382812
06278.jpg,13.04401969909668,77.730712890625,603.3703002929688,297.1013488769531
00002.jpg,96.83763122558594,19.235891342163086,575.90234375,199.65032958984375
01781.jpg,39.11885452270508,101.92620849609375,1456.5848388671875,982.3643188476562
07129.jpg,99.75634765625,151.2152099609375,473.9371337890625,260.8572082519531
04051.jpg,14.665298461914062,52.840782165527344,226.6112060546875,170.03416442871094
05503.jpg,18.856964111328125,68.70012664794922,618.1298217773438,386.17498779296875
06881.jpg,78.6915283203125,84.57331848144531,421.5037536621094,276.8791198730469
01195.jpg,24.20137596130371,10.183662414550781,519.2445678710938,295.48785400390625
01117.jpg,41.63055419921875,40.06953811645508,729.9315795898438,412.0078430175781
04854.jpg,10.69906234741211,7.289571762084961,615.8185424804688,454.0417785644531
07677.jpg,65.39289093017578,56.70561981201172,391.4994812011719,266.0941162109375
04894.jpg,24.537250518798828,24.128007888793945,425.7250061035156,272.27117919921875
02521.jpg,9.105472564697266,44.30371856689453,315.1937561035156,182.8201446533203
01397.jpg,29.59684944152832,84.30797576904297,428.9716491699219,276.779296875
02615.jpg,140.25465393066406,170.58334350585938,612.4968872070312,394.5400695800781
07501.jpg,275.17767333984375,174.1419677734375,826.2890014648438,581.1292724609375
03522.jpg,50.90974807739258,77.85711669921875,601.3931884765625,413.7848205566406
04328.jpg,-0.4013538360595703,1.6956831216812134,399.3967590332031,169.0016326904297
02290.jpg,27.388290405273438,84.20455932617188,671.1527099609375,423.3002624511719
02098.jpg,22.992277145385742,165.63243103027344,375.2908630371094,296.2963562011719
05067.jpg,7.293665409088135,60.54442596435547,248.5784149169922,187.49508666992188
05286.jpg,158.45230102539062,188.71951293945312,1064.973876953125,768.3806762695312
04379.jpg,104.17664337158203,241.71829223632812,1411.262451171875,807.461181640625
02984.jpg,37.215450286865234,86.57232666015625,648.9924926757812,493.07073974609375
01675.jpg,24.524293899536133,61.1203727722168,354.2550964355469,209.64100646972656
02108.jpg,11.076556205749512,23.818172454833984,459.06951904296875,241.60089111328125
05002.jpg,29.407123565673828,111.02288818359375,417.5372314453125,276.9864196777344
02958.jpg,117.02903747558594,153.56663513183594,1172.0374755859375,664.7752685546875
01319.jpg,284.06866455078125,450.40728759765625,1642.4132080078125,997.2286987304688
